RealRating,PredictedRating
1.42,2.5912475559744603
2.0100000000000002,1.794728029229498
5.865,3.8620333802207987
4.985,2.491731488611496
1.3199999999999998,2.2950797691184204
1.6149999999999998,1.958090516974052
1.1,1.9414098132279163
2.0,2.3259516689588646
2.1399999999999997,2.0929863436809235
1.405,2.443366540598711
1.6300000000000001,2.131931590611914
2.075,2.421721900023651
1.8350000000000002,2.586593722592061
1.8399999999999999,2.4310108568794737
1.395,2.1495140296406645
1.3050000000000002,2.0532232012109493
2.0100000000000002,2.3498429075106237
5.005,2.6321940573117497
1.34,2.3635205640810173
1.9100000000000001,2.3141804704290165
1.3800000000000001,1.946553531167404
5.4399999999999995,2.554241611366295
1.295,1.874833555995373
1.7449999999999999,1.797090505292389
1.075,2.296606395598502
1.2650000000000001,2.0915370873423416
1.7550000000000001,1.9037966573465352
1.105,2.52635322384421
2.2399999999999998,2.4942906033763594
1.09,2.1866318668836806
1.65,1.4563072319720178
1.42,2.4224551497161
1.3699999999999999,2.5664980238169512
1.8050000000000002,2.0192729122416058
1.6199999999999999,2.1602900430167686
2.105,2.1606667382389713
1.41,1.1546317940835258
2.1,1.9858908132459578
2.125,2.1909031725828227
1.5,2.5384234509229398
1.6199999999999999,2.2102454075109588
2.09,2.1192128221902875
1.825,2.3783901903654967
1.69,2.3136150502586865
2.16,2.134153716712013
1.2550000000000001,2.004167716734457
1.8800000000000001,2.0391389660292494
1.355,2.31703030133391
2.1350000000000002,2.2808110287569887
1.7449999999999999,2.245846795206684
1.7449999999999999,2.4385526487293627
1.98,2.4810886096568505
1.02,2.2463810124333174
1.895,2.4714649327904987
1.81,2.6459309597247556
1.065,2.5117713710008696
1.31,1.8802684488681616
2.165,2.057834464326974
2.12,2.476808154962697
5.845000000000001,2.4179628818704653
2.2199999999999998,1.7918829575924824
1.4300000000000002,1.976108293329247
1.335,1.9892258056100451
1.46,2.3201555373144496
1.725,2.367059201620013
1.5699999999999998,1.9106077479558214
1.125,2.0282543064610823
1.83,2.4181478523236106
1.64,2.31560191592956
1.77,2.3221736260170682
1.325,2.2462346659191326
1.205,1.9095355391599456
2.045,2.1856131864536317
1.735,1.962311324162195
1.61,2.2816768263978258
1.895,2.0199426159568143
1.325,2.240905510828792
1.7850000000000001,2.296021151262035
2.045,2.145708068526157
1.4449999999999998,2.215352810864895
1.54,2.1278643027057735
1.9649999999999999,2.085234907943812
1.3900000000000001,2.1849915994048867
1.315,2.4869057906376266
1.73,2.1732179940279774
4.845000000000001,3.7398175616091662
1.8800000000000001,2.1157599705006094
1.25,2.0734553192892626
1.365,2.2339287194295174
1.89,2.1440075793649465
1.025,1.7699399921609085
2.25,2.1477688713839678
2.085,2.0880894344269163
1.6350000000000002,1.583361644920136
1.52,2.3955889419660714
1.455,2.4760487847815167
2.0149999999999997,1.8610765147514838
1.25,1.8382881164661784
1.86,2.4924088695782927
1.8050000000000002,2.105669202677809
1.26,1.817846202327097
1.285,2.3249152513437212
1.47,2.3622730011328725
1.8050000000000002,1.657134485009783
5.45,3.1561758596941067
1.5,1.9437733708976441
1.365,1.7110779939731802
1.03,1.8623635241900858
1.625,1.9371648569583313
1.735,2.281958944282045
5.8,3.596053966948937
1.4300000000000002,1.8557960478503621
1.42,1.94221321082168
1.065,2.0224581542014386
1.375,1.826033829673111
1.85,2.634730157601826
1.145,2.455415112621428
2.025,1.9428008427028405
2.185,1.9311558914576938
2.06,2.1383694321805384
1.8,1.9838823102883063
5.0,3.926112478426032
1.3,2.2673816175994426
1.3900000000000001,2.2256469361968056
1.21,2.2928768587608808
1.8,2.1084537487883317
1.025,2.0065227705691484
1.85,1.980519499749003
1.49,2.4705557012992916
1.25,2.513814037873578
5.025,3.702024685877248
1.215,1.8337886667299612
1.53,1.977187989098023
1.7449999999999999,1.998441762628929
1.41,2.201560408603311
1.4449999999999998,1.7881193187949285
1.315,2.01897684141397
1.645,2.118398681490266
1.415,2.2898594272575155
1.6149999999999998,1.9771442707471039
1.98,2.3014662607700664
2.02,1.9305859204611728
5.18,1.9391778080201307
1.75,2.1354917557510595
2.17,1.98979131889041
1.29,1.8592154765768159
1.205,2.041132411080958
1.4,1.8452137825876709
1.415,2.0862866484650757
2.1550000000000002,2.2002338873604907
1.325,1.8687674427286398
2.23,1.8398335119516438
2.1399999999999997,2.1302670861123962
1.035,2.098568080163994
1.3900000000000001,2.383679570487397
1.095,1.9899851722944124
1.705,2.3163578037432284
1.825,1.922851592861727
1.89,2.135943840359512
2.02,2.274865474829489
5.9,3.290605857373948
1.35,1.784568914259253
2.23,2.5557335111054713
1.6,2.6292519409824853
1.85,3.7241665521028207
1.3199999999999998,2.1343689809938398
1.3199999999999998,2.283844595397781
2.19,1.9934128643476021
1.035,1.5597340433372269
1.61,2.348626400829921
2.245,2.09133416651225
1.28,1.926533401838131
1.205,1.93497246908646
1.2550000000000001,2.2030576460982445
1.425,2.069158186702648
1.4449999999999998,2.4411177160691437
2.085,2.0144013069586286
1.215,2.156871784475749
2.0100000000000002,1.9365877034380217
1.2,2.2988923156148777
1.41,2.0288771941748003
5.885,3.5983827920585187
2.195,1.9315120006551392
1.395,2.201113348375502
1.425,1.78148875834044
1.465,2.1860658386923886
2.0149999999999997,1.8768132215491546
1.3,2.181145848778644
1.535,2.1478365222525078
1.6949999999999998,2.44978335496024
1.645,2.0042702904553553
2.05,2.0731831204745133
1.78,2.1848064851840316
1.72,2.190366806281589
2.145,1.8297945156025852
1.825,1.7511614540924645
1.465,1.9515125778143254
1.895,2.0276224649017607
1.46,2.2983267833792067
1.3,2.025537521779135
1.4449999999999998,1.777800711666015
1.905,2.372625705462716
2.04,1.7869399303222606
2.12,1.3347560384190067
1.4449999999999998,1.9727295884193765
1.51,2.2918592860493043
1.575,2.1876854811573376
1.34,1.7625382215460677
1.7850000000000001,2.0148732016338546
1.6800000000000002,2.066501224086728
1.8350000000000002,1.8876744057500114
1.225,1.8546935777800315
1.8399999999999999,2.2973457119662344
2.0949999999999998,2.2280860457097713
2.065,2.2769527287274407
1.935,2.3203508463634552
1.25,2.3196501097327427
1.125,1.9278840782642723
2.215,2.0424878384439316
1.415,2.0220164769762885
2.23,3.6981761145360696
1.825,1.8919839162403016
1.56,2.043084415971453
1.51,2.0097484124534533
2.1100000000000003,1.8749047651291852
2.18,1.7750545508269497
1.325,1.8260795593104526
5.3549999999999995,3.3492967932474507
1.2349999999999999,1.90005004583821
1.31,2.104160775054646
1.61,1.7850072634300072
1.775,1.9096290373580012
1.3900000000000001,1.7591955302095013
1.655,2.034567887904177
5.0649999999999995,1.8477955826381922
1.065,1.6902349847427562
1.605,2.471073106555124
5.015,2.4077606247930707
1.6300000000000001,2.4060480412571135
1.3800000000000001,1.7536210246537267
1.9,2.072948669879301
5.925,2.0153879320996273
1.2449999999999999,2.4241457676774685
2.09,2.136166145183378
1.7149999999999999,2.095218767647076
1.5150000000000001,1.9341935354738724
5.975,2.2498607892691904
1.775,2.0265615948138533
1.335,2.0893363633559483
2.0100000000000002,1.8921901851012228
1.4300000000000002,2.270047193359156
2.1550000000000002,2.1731495311570472
1.67,2.571786473889299
1.8399999999999999,1.830046800869006
1.185,1.7354026987158184
1.315,2.3075288647866508
1.81,1.9483095525218153
1.7149999999999999,2.18669780351682
1.3599999999999999,1.604447654774926
2.1149999999999998,2.4010827653356945
2.04,2.418516346752667
2.025,2.2829872162866427
1.9899999999999998,2.664704469236352
2.06,2.260095416758479
1.6,1.9511711289759606
1.9300000000000002,2.135325212810255
1.175,2.2531217220198556
2.045,3.7080198198553034
1.9899999999999998,1.731529104842026
1.25,1.9045465097039729
1.0699999999999998,2.3747138807056296
1.35,2.4758028166841255
1.2,2.1909716445852467
1.8199999999999998,2.1172878038610454
1.735,2.1949238327933873
1.8649999999999998,2.166964147128906
1.03,1.6575117895699598
1.705,2.192981950452978
1.41,1.8105936482911593
1.6949999999999998,1.7938969994272904
1.2349999999999999,1.75998991701097
1.61,2.4007906208316947
2.245,1.9492896592064204
2.035,2.03802421143701
2.055,2.1994064278398957
2.125,2.129885299939838
1.1800000000000002,2.2737939436829975
1.22,1.9405168917021562
1.8,2.059056382173985
1.105,2.1597416037061627
1.81,1.990927262373314
1.33,2.3486694875399725
1.815,2.1669905999418875
2.075,1.9779703231489578
1.9949999999999999,1.596504554866344
1.33,2.2028612271844557
2.085,1.978306693555505
2.23,1.949443196687694
2.23,1.8087775163299673
2.225,2.663827119641982
1.3900000000000001,2.2149610793085257
1.65,2.0452907040795374
2.185,1.9468284101287454
1.8399999999999999,2.0832154988355
5.79,3.7253126414957984
1.2,1.7722230785300181
1.94,1.8513046072645438
1.75,1.7755274262440348
1.7,2.1663542459372147
1.425,2.332230999334292
1.125,2.4209877295113547
2.15,2.0472672450195804
1.3199999999999998,1.9910315306277784
5.135,3.268331664959091
1.77,1.902205429959313
2.175,1.9387896718710262
1.56,2.1093606036026142
2.2199999999999998,1.564594205623489
1.1300000000000001,2.1142748270282827
1.1199999999999999,2.19100320075977
5.529999999999999,3.3366804365260627
5.555,2.5831740818050046
1.85,2.0667370496915254
2.04,2.1811566977771886
1.415,1.800865162311824
2.185,1.8254245273708523
1.9300000000000002,2.434966718935311
1.7899999999999998,1.9622606084828014
1.81,2.214461858954557
1.69,2.1650863151809774
2.04,2.7407901151835183
2.21,1.451431560051709
1.4,2.1624497637477353
1.92,2.3064988616239472
1.225,1.963259741990433
1.28,2.152293692148186
2.1149999999999998,2.2148738235270646
1.775,2.0838424934688105
1.705,2.187061102814585
1.7850000000000001,2.059817329488407
2.04,2.5672710256585147
2.045,1.799638254447212
1.23,1.890539532626362
2.025,1.8003274897132011
1.4300000000000002,2.111784720729272
1.575,2.3765414143845303
2.0100000000000002,2.3931013730058197
1.4300000000000002,1.9033389189550713
1.95,1.5728083377869506
1.27,2.1943239231331777
2.025,1.9549503826064867
1.42,2.2383445292170485
1.8050000000000002,2.043072129619373
2.0100000000000002,1.782790053771357
1.935,1.9176176825028854
5.1850000000000005,2.0684093074501613
1.6350000000000002,1.8136408261583297
1.725,2.20874309206091
1.395,1.891210266451584
1.215,1.963855967561393
5.89,3.701575073940965
1.6300000000000001,2.216327106326703
1.4,1.8697549979925419
1.845,1.6762385288894313
2.2,2.0436983762204934
1.705,2.4217281404862003
5.0,2.1379180920550755
1.1099999999999999,2.3879939388604603
1.64,2.4066934847849257
1.6350000000000002,1.7193906095739984
1.0,2.3163812577974188
4.785,2.207059930622866
5.13,3.3516621897364343
1.335,2.0914765375237354
1.16,2.0240311649794354
2.045,1.9777159154152557
1.6649999999999998,1.729774167454772
1.955,2.078846004455852
2.04,2.1778081553538557
1.72,2.236723075524529
4.9399999999999995,3.5857912644102914
5.035,1.6165880708871108
1.425,2.0527935422730375
2.06,2.2537536531847246
4.875,3.0835674389759493
2.0300000000000002,2.1412723730539054
1.24,1.700291567230153
2.2199999999999998,1.6504882725624501
2.1,1.5590499773940671
1.415,1.8552531136698998
1.8699999999999999,2.2305437413965854
1.22,2.301649383903775
1.22,2.1671096266934207
1.4300000000000002,2.3892702576565568
1.3199999999999998,2.2191519643976894
1.405,1.8838588507510425
1.275,1.8844913487294774
1.3800000000000001,2.435368320007563
5.154999999999999,3.521266939999943
2.1350000000000002,2.576560620533434
2.09,2.3601525925590168
2.185,3.670239956364674
2.2350000000000003,1.9678564631010023
2.05,2.0836161924483414
1.25,2.131541614667608
2.005,2.0023803451136355
1.935,2.240381979585487
1.6199999999999999,2.1070757796293043
1.775,2.4921960329186743
5.86,3.583659555792315
1.475,3.2608695642604832
1.23,1.9291022051565228
5.8,3.2760702259779273
1.33,2.0727422508233806
2.025,2.874379764345689
2.025,3.3831269210921993
2.2350000000000003,1.5186322165568373
1.3699999999999999,2.0049057431365913
1.935,2.3407227803949002
5.5600000000000005,3.461284097496678
2.18,2.406048323564252
1.65,2.213893709377821
1.345,2.0126276755529213
5.5600000000000005,2.893821933462063
1.605,2.1975809286403365
1.0699999999999998,2.330639391600748
1.8649999999999998,1.8627075298596805
1.475,2.2495540884450276
1.095,3.1980961705799706
2.045,2.126078651874699
1.05,2.46288315715993
1.7149999999999999,1.8245398763162168
1.645,2.277156082346128
1.9600000000000002,2.082416149092959
4.365,1.885310126303386
1.77,1.8263479428077705
1.825,1.7737579906631011
1.8350000000000002,2.46646519566307
1.295,1.767996901137419
1.7,2.4417775832748965
5.365,1.810724022003636
1.44,1.6868044674885918
2.06,2.2758014070846357
2.05,1.7447856742144119
2.075,2.25405316040439
1.6149999999999998,2.069304623750096
5.5649999999999995,1.9799897839134124
1.355,1.7425832685058147
1.69,1.9828268404276486
1.045,2.155886711794239
1.595,1.9021073908849995
1.3900000000000001,1.911076155729359
1.4300000000000002,2.3018357660555813
2.175,2.002733484943122
1.83,1.7429566047646126
2.1149999999999998,2.3248749609122696
1.81,2.334223389522838
1.73,2.5045481332226696
1.455,1.7098889008257105
2.185,2.1970647937749765
1.61,2.248344719960154
1.655,2.241437761651274
1.67,1.5294697087422138
1.21,2.81606645440287
2.1149999999999998,2.1827730389407907
1.29,2.026782269049985
1.085,2.017836041558464
1.61,2.151252882222348
1.385,2.1654202424848803
1.2550000000000001,1.9454712285753073
1.8199999999999998,1.738532512662472
1.8800000000000001,2.1180068304151605
1.845,2.1795448881578956
1.7149999999999999,2.9505480939743007
1.435,2.4724918468276553
1.65,2.1242497415397468
2.15,2.151300011144803
2.2,2.165705010758065
1.22,2.3248106489285476
1.3599999999999999,1.6608424248995248
1.185,2.2353332805826414
1.5,2.469417454145878
1.0150000000000001,2.140839963784907
1.7100000000000002,1.8426871558985434
2.25,2.118370218478881
2.065,2.32824101319597
1.6300000000000001,1.8634004023007096
1.775,2.1005428872582357
2.175,2.3597818308943537
1.475,2.1460917314765915
1.25,1.5249291480121152
1.165,1.848656734056335
1.2349999999999999,1.5987005381623156
1.795,1.8406299479095025
1.355,2.016372971303522
1.65,2.2708120238303735
2.0100000000000002,1.6595085780112717
2.125,1.7974325587289492
1.47,1.8857812094604787
2.2,1.6522332655530478
5.12,1.9754524437716492
1.165,2.161683146994738
2.02,2.5633654767345444
1.9100000000000001,1.8689538247370945
1.9,2.0979475888406975
1.73,2.153516098554542
1.59,1.5506029699826394
1.3900000000000001,1.8594228181110877
2.205,2.2276473860353994
1.02,1.9566751597387726
1.6600000000000001,2.230966907708264
1.275,2.293054042661594
1.3699999999999999,1.7830006194453216
1.01,1.7117558814560696
1.175,1.7684605364485118
1.69,2.0137427641316266
2.2350000000000003,2.043194382965633
1.33,2.4785249717638083
1.6649999999999998,2.004104388370898
1.23,1.76472698675687
1.205,2.2622177803043657
1.425,1.6176009661683781
5.3950000000000005,3.591759862947414
1.6199999999999999,2.163814762086983
1.385,2.061095055772089
1.115,1.736312987722055
1.27,2.261881811216112
1.3199999999999998,2.3128245126763147
1.97,2.2399890218129963
2.005,2.3106056663368175
1.215,1.9855569287286645
2.2,2.315940316112831
5.39,3.3019374255626803
1.3050000000000002,3.1123875472114504
1.24,2.44515423705798
1.61,2.3697856069479695
1.5699999999999998,2.43872728653632
1.33,2.207440722840426
5.17,2.093053134576343
1.905,2.029637280457862
1.295,2.0714285098438374
1.41,1.4517510146683588
1.44,2.3444256002222703
5.425,2.3844122250798536
1.2349999999999999,2.1369915162354225
1.645,2.062551399711211
2.1100000000000003,2.542740093913701
2.125,2.0181445056064766
1.8,2.2904064377760704
1.8050000000000002,2.5969296218861935
1.8399999999999999,2.523127821528871
1.045,2.7411691749864144
1.3,2.181890691392233
1.315,2.305875799283801
1.905,1.8776646271768098
1.145,2.4227959746132885
1.4300000000000002,1.8741059545199243
1.8050000000000002,2.2964155941527444
1.815,2.0580376831750025
5.0649999999999995,2.245851567376084
5.285,3.7248186368209923
2.215,2.1007069006742487
1.4,1.572806773031739
1.3699999999999999,2.0005323803941506
1.83,2.5375760829402148
1.6300000000000001,2.158854305115936
2.005,1.9249412101149708
2.05,2.605617368265649
1.6350000000000002,2.4751313529282086
1.42,2.006676214831622
1.2,2.9467900937453537
1.34,2.2935718838145007
1.6,2.063622516835882
1.455,2.050269844394994
1.86,3.39470612177366
5.425,3.4476960208867484
1.2550000000000001,2.272304218451505
1.33,2.0123892810089625
2.15,1.35071438148635
1.125,1.5438441571783226
1.035,2.244573438824248
2.23,1.715662104854596
1.605,2.3738288221146555
1.06,2.218641537000441
1.685,2.413977121643953
1.605,1.867782098857746
1.295,1.9334945933223024
1.405,1.921478794404107
1.935,2.051961991416295
2.2,2.238314110001393
1.525,2.0988560212011826
2.18,1.8740555847083396
1.81,3.099442174251397
1.435,2.1645534252272434
2.08,2.163503195604466
1.42,2.1089364526959526
2.2199999999999998,2.036814000382502
2.16,2.298445485483211
2.05,2.076464023534386
1.435,2.788140363370527
1.8350000000000002,1.9383706578128592
1.6350000000000002,2.1570248846877176
1.115,1.869440417440762
1.205,2.0220180617089185
1.6600000000000001,2.160290656282286
2.105,1.973056710993159
1.7399999999999998,2.4129278907232568
1.7149999999999999,2.0587035953734514
1.8050000000000002,1.9838868313976752
1.59,1.827195572303675
1.59,2.417714383050098
1.01,1.5189871726867297
2.1,2.4281950791180744
1.625,2.468446603721993
1.735,2.1221207378756426
1.73,2.1738942468427442
1.25,1.7475137263432539
1.1300000000000001,3.5630704262557167
1.6300000000000001,2.1083075194667775
2.15,2.4238690762221418
1.24,1.6502599593867409
1.65,2.219704547336304
1.24,2.256990712268658
1.525,2.156300220133344
1.5550000000000002,2.613484116003733
1.9899999999999998,2.3929881413084937
1.27,1.4687131779801623
2.05,2.1538400865791774
1.625,2.2004179932501424
2.045,1.66434380873959
1.7850000000000001,2.088450603919336
1.2550000000000001,2.485878209119834
1.9949999999999999,2.0105144944638136
5.13,3.2844147137829496
1.6,2.401908727638932
1.03,2.4876453785390695
1.27,2.058197260267563
4.985,2.357377924225105
1.25,2.510965290335272
1.4449999999999998,1.8638127480780755
1.81,2.069552735491491
1.395,1.6727758350308806
1.115,2.056139113290941
1.0050000000000001,2.0492780541959377
1.4449999999999998,2.08626158787456
1.7600000000000002,2.3028579569818963
1.21,2.131826278734917
2.125,2.1685891405121955
1.17,2.1224029502808293
2.1350000000000002,2.140769278653619
2.0949999999999998,2.2781534850012193
2.195,2.015440674400172
1.56,2.5242194960677597
1.2449999999999999,2.0823643933477496
1.55,1.9232698717425931
1.1400000000000001,2.1039892055670566
2.2399999999999998,2.008039574211629
1.185,2.042119340682202
1.705,1.8912959940770604
2.065,1.9057358945131742
1.4449999999999998,2.412459453299138
1.5,2.3607468926597224
1.4449999999999998,2.1520421742151847
1.95,1.8471380075037052
1.22,1.7851159619782566
1.825,1.71758152189329
1.355,1.622716787838529
4.835,2.494979021065502
1.595,1.8853857585649185
1.285,1.5651500066092094
1.42,2.038456774564149
1.3,2.3725735832281813
1.22,1.9422369232359364
1.8649999999999998,1.647193252712007
1.9,3.3626132901374604
1.33,2.3861654028613746
1.6350000000000002,2.054506194997217
1.8399999999999999,2.297528972376714
1.2449999999999999,2.254328590223935
5.415,3.7632561148181747
1.5699999999999998,1.7183262440904807
1.4,1.93391591839177
1.6800000000000002,2.343904436339212
1.3900000000000001,2.225570982310427
1.625,2.2082951247919835
1.85,1.9581054237743163
2.15,2.2429371709447627
1.44,1.940545715679502
1.4849999999999999,2.247240542332296
1.395,2.082087475274557
1.7399999999999998,2.3144317769905185
1.4300000000000002,1.90887853525079
1.725,2.316247165604251
1.6300000000000001,2.1700170648703963
1.105,2.30579336446991
1.825,1.8186039028307006
1.645,2.2937737946161185
1.59,2.2282943395371095
2.23,2.237292036583476
1.27,1.7788600836590671
1.625,2.3253054120179506
1.16,2.2553445680302495
1.675,2.255643140300805
2.08,1.8984818748914547
1.75,2.315786534235276
1.42,2.019306945886049
1.605,1.7114207266207095
2.225,2.6033284652806175
1.7399999999999998,1.9452452774143512
1.22,2.082561805239028
1.0150000000000001,2.269478473851207
1.29,1.6094570397720505
1.925,2.4475558430490594
1.8,2.5064786457282047
1.22,1.748914766359849
1.0699999999999998,2.0860527507643583
1.185,1.7938080422086415
1.4449999999999998,2.452430167349732
1.3699999999999999,2.9081945778271114
1.72,2.067263021164367
2.0149999999999997,2.0430217164817703
5.1850000000000005,1.8168940439088082
1.17,2.1432520297933184
1.095,1.853179080644583
1.41,2.199956131207136
1.6649999999999998,2.4964891655190216
1.8850000000000002,2.5750617524224815
4.42,2.6731739126772007
1.09,1.7874058533407147
1.295,2.081865162674764
1.25,2.05769400769297
1.8199999999999998,1.768972462625792
1.215,2.1407865476076395
2.005,1.948220400911547
1.3199999999999998,1.8549929680374646
2.195,2.509041728046028
1.8649999999999998,2.540519917325171
1.22,2.1644914972820954
1.06,1.4607258133098326
1.2449999999999999,1.6984227305905804
1.565,1.9768890969195474
2.045,1.770710875709264
1.81,2.1552101042576224
1.61,2.027904389177357
1.385,3.6103739167316813
2.0300000000000002,2.2884615791225436
1.42,1.8364273047683453
2.2350000000000003,2.2957321688029535
1.21,2.192090134255781
1.735,1.9938920495402446
2.12,1.7151889103239857
1.7850000000000001,2.2178624164035066
2.21,2.1706106396530624
1.085,1.7877341032511838
2.17,3.026485433672666
1.385,1.9623235572717583
1.815,2.042362682619574
1.1,2.174726238700536
1.735,1.9705770047070394
1.435,3.0650157035361087
5.09,2.2150001885817074
1.2349999999999999,2.194861481809819
5.88,2.216882633618778
1.845,1.4677225664045985
5.08,3.8328550578491054
1.7100000000000002,2.0234615127799915
2.13,2.259410241310789
1.98,2.219955887307379
1.2650000000000001,2.4174468855046007
1.335,2.444024159572485
1.225,2.4336885960800383
1.375,1.9169806859758094
5.42,3.223290208391737
1.4300000000000002,2.104965713265292
5.01,2.525242631250451
1.4300000000000002,1.5619140522269321
5.2700000000000005,3.6796435182756584
2.055,2.351701686237468
1.65,2.467014629589521
1.8350000000000002,2.1848097444921013
5.365,3.524612301543512
1.8649999999999998,2.310092502501826
1.2550000000000001,1.9240563667544586
1.98,2.0081095640148465
2.105,2.160630009673101
1.7850000000000001,1.5807325625364312
1.725,2.1805864318219417
1.6,2.465049508202216
2.045,1.8764264161983277
1.59,2.71702434817687
1.7600000000000002,2.166687462926274
2.0,2.120466102953542
1.275,2.6741222088412426
1.855,2.1049655810632615
1.6350000000000002,2.111743317019213
2.16,2.4796781459575414
1.29,2.339683930561608
1.105,2.0936541981857775
1.425,2.0984051473023477
1.7,2.689764469645893
1.9600000000000002,1.8791035175052548
1.7449999999999999,1.424707481463526
2.1399999999999997,2.2266648957628603
5.51,3.442504894791191
1.675,2.2230775350501184
1.2,2.256272228973165
2.04,2.4072910889405152
5.165,2.4871897657020514
1.78,1.8880675180202624
1.05,1.884644442455883
1.285,2.403785265162328
5.175,2.236568771462006
2.1,2.315868180701862
1.6199999999999999,1.9806255355371072
1.27,1.917344237834901
2.065,2.5099034061442036
1.8050000000000002,1.6671405371533492
1.475,2.1313139966251176
1.4300000000000002,2.3689210339122857
1.83,1.8489462521718094
1.8199999999999998,2.1377682034761833
1.72,3.7792263136291915
1.45,2.268581085154663
1.205,2.603197751206917
1.395,2.3513714658193923
1.575,1.860016061530174
1.7899999999999998,1.892840788402509
2.2350000000000003,2.1809666187665897
2.09,1.4939157804054624
1.2449999999999999,2.677943525515756
1.21,1.8568680080259568
2.035,1.1630768314411368
1.655,1.894078793172808
1.625,2.3710169946297968
1.7550000000000001,2.061596291204398
1.585,2.1173404695600526
1.8649999999999998,2.371439988005685
2.04,1.8927414642001184
1.8050000000000002,2.1621589714683154
1.7100000000000002,2.044213224299907
1.6350000000000002,2.706618428710434
1.9149999999999998,2.365493625124456
1.7600000000000002,1.7213050126079286
1.0150000000000001,2.0727821651669363
1.59,2.227328123852902
1.735,2.4827532925538973
1.285,2.948011118676599
1.7149999999999999,1.9669428013653119
2.1149999999999998,2.428131291908158
1.295,2.483048590010738
1.3199999999999998,2.5573209518888884
4.875,3.3933163519344296
1.815,1.2407373347005235
1.425,2.2299835457753376
2.175,2.3579330686101536
5.495,2.1197640317783315
1.81,2.3477106606937905
1.3800000000000001,2.2467597892994084
1.8649999999999998,2.2106171301759003
1.765,1.4493293357962462
1.605,2.112171418977476
1.8850000000000002,3.8662166070976145
4.720000000000001,2.2620562915359157
1.425,2.475189844467686
1.55,2.303547958803422
2.105,1.828768393316969
1.8399999999999999,2.378617040506366
1.8050000000000002,2.090297018245871
1.275,2.003647997994734
2.19,1.5457985163412813
2.205,1.7293967639417742
1.935,2.3213185344472986
1.8399999999999999,2.1121514134943156
1.595,1.882466552192221
1.9449999999999998,1.9816855045097381
2.04,2.3273657048361285
1.8,3.7829024324650806
1.7600000000000002,2.4860401172269277
1.15,2.5748266435898
1.215,1.8570752756388451
5.345000000000001,2.9584815324411413
2.215,1.44790731331215
1.675,2.1316679827167255
1.465,2.4434041426106328
2.23,2.478322232204808
1.795,2.455461096088711
1.25,1.7828318098693599
1.44,1.9470386969515499
1.415,2.0499763751784803
4.904999999999999,2.5491404403341935
1.85,2.334522605082386
1.6199999999999999,2.7659969540665656
1.2349999999999999,2.546257080912569
5.29,3.678470033631086
1.895,1.8661536223583672
1.8,2.0500331214892813
1.2,2.052613036350614
1.7149999999999999,1.8620470726788794
1.6,1.953029128618524
1.4449999999999998,2.110717864491653
1.675,2.2474947382031463
1.385,1.9214073442085717
1.29,1.819716374760156
4.84,2.866407767627874
1.6949999999999998,2.0095328044643006
5.54,2.6150499315061024
2.2399999999999998,2.67076333879493
1.275,2.5843442047418037
1.4449999999999998,1.9642740636484617
5.04,2.8118461958654053
2.075,2.2310401137121603
1.19,1.9231434558010807
1.025,2.602812542829005
2.2199999999999998,1.793584498279014
2.165,1.8607182464712628
2.195,1.5243083870194685
1.89,2.25433923302334
1.03,1.8409196755157347
1.205,2.4013149174387944
2.125,2.1808413936203985
1.205,2.2155085442645053
1.395,2.4744793882364866
1.425,2.066372097531184
1.2449999999999999,2.551376447547823
1.375,2.259928638333484
1.145,1.9430693416375318
1.365,1.9884706791825009
1.185,1.89218817934997
1.645,2.0307707879079375
1.425,1.9661183617813818
5.9399999999999995,3.4928979421662323
1.6800000000000002,2.0410295403949807
1.315,2.054220904444908
1.625,2.6297407575472023
1.3199999999999998,1.9029583743356806
1.6600000000000001,2.3087186586082677
2.195,2.7587562305190065
1.815,2.2620393670593266
1.8199999999999998,2.1765535377043452
1.325,2.0714267357231826
5.515,3.214143185529948
1.395,2.389401315176127
1.27,2.8106416294504464
1.95,2.6227027172798754
2.125,1.7451525001882735
1.48,2.058716372398465
1.475,1.7916062937484671
1.8,2.045246912163414
1.405,2.551388894530547
1.6350000000000002,2.405136619755674
1.85,2.1480872403361655
1.375,2.12973282374259
1.4849999999999999,2.5479147038172
2.075,1.9897496604832925
1.2,1.9323346479054315
2.21,2.604268966604618
2.125,2.4959761084113135
1.2,1.9713837224331243
2.125,2.29783668891057
1.2,2.0698596117400947
1.21,1.98064795312026
1.58,2.145461814907733
1.205,1.6054196590781502
1.59,2.0646783583846373
2.04,1.6806412484414106
2.09,1.9017962958496428
4.3549999999999995,3.7852321229097075
1.8350000000000002,2.291639726688365
1.455,1.9349842428810298
1.405,2.233375798475094
1.9100000000000001,2.1097872374154787
4.775,3.2867524892573923
1.1400000000000001,2.514920987181935
2.1100000000000003,1.995782275557374
1.73,2.019777353515227
1.405,1.3288969558378405
1.725,2.473892395983599
5.8549999999999995,2.5763182233902855
1.2449999999999999,2.3299641664783395
1.73,1.8917855455461856
1.8199999999999998,2.4549524819954773
1.075,2.458555254651755
2.2,3.518752341161203
2.105,2.564559861978278
1.7149999999999999,1.957701670586093
2.1149999999999998,2.335660137141477
1.025,1.9917070606132237
1.2,2.179375789377987
1.7899999999999998,2.0431807831094027
1.29,2.4492352546489924
1.23,2.4108568779546857
1.1099999999999999,1.7893971554693002
2.195,2.3682447275061653
